Source	Action	Target	SF-grp: Croy_Fall_2009	SF-grp: Boisvert_Fall_2009	AF-grp: Croy_Fall_2009	AF-grp: Boisvert_Fall_2009	TF-grp: Croy_Fall_2009	TF-grp: Boisvert_Fall_2009	
K>M,Rv~Z,Z>R,~(K>R),~(~KvR),~ZvR,~~K&~R\M&~Z,M,~Z,R>~Z,R,Rv~Z,~R	K>M,Rv~Z,Z>R,~(K>R),~(~KvR),~ZvR,~~K&~R\M&~Z,M,~Z,R>~Z,R,Rv~Z,~RSIMPK>M,Rv~Z,Z>R,~(K>R),~(~KvR),~R,~ZvR,~~K&~R\M&~Z,M,~Z,R>~Z,R,Rv~Z,~R	K>M,Rv~Z,Z>R,~(K>R),~(~KvR),~R,~ZvR,~~K&~R\M&~Z,M,~Z,R>~Z,R,Rv~Z,~R	2	0	1	0	1	0	
K>M,Rv~Z,Z>R,~(K>R),~(~KvR),~ZvR,~~K&~R\M&~Z,M,~Z,R>~Z,R,Rv~Z,~R	K>M,Rv~Z,Z>R,~(K>R),~(~KvR),~ZvR,~~K&~R\M&~Z,M,~Z,R>~Z,R,Rv~Z,~RSIMPK>M,Rv~Z,Z>R,~(K>R),~(~KvR),~ZvR,~~K,~~K&~R\M&~Z,M,~Z,R>~Z,R,Rv~Z,~R	K>M,Rv~Z,Z>R,~(K>R),~(~KvR),~ZvR,~~K,~~K&~R\M&~Z,M,~Z,R>~Z,R,Rv~Z,~R	2	0	1	0	4	0	
K>M,Z>R,~(K>R),~(~KvR),~KvM,~R,~Z,~ZvR,~~K,~~K&~R\M&~Z	K>M,Z>R,~(K>R),~(~KvR),~KvM,~R,~Z,~ZvR,~~K,~~K&~R\M&~ZDSK>M,M,Z>R,~(K>R),~(~KvR),~KvM,~R,~Z,~ZvR,~~K,~~K&~R\M&~Z	K>M,M,Z>R,~(K>R),~(~KvR),~KvM,~R,~Z,~ZvR,~~K,~~K&~R\M&~Z	0	2	0	2	2	6	
K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,Z>R,~R,p&K,~K>~R,~K	K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,Z>R,~R,p&K,~K>~R,~KINSTK>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,R&K,Z>R,~R,~K>~R,~K	K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,R&K,Z>R,~R,~K>~R,~K	0	1	0	1	0	1	
K>M,Z>R,~(K>R),~(~KvR)\K>M,K,Kv~R,~K,Kv~R,~~R,M&~Z,M,~Z,Z>R,~R	K>M,Z>R,~(K>R),~(~KvR)\K>M,K,Kv~R,~K,Kv~R,~~R,M&~Z,M,~Z,Z>R,~RDelK>M,Z>R,~(K>R),~(~KvR)\K>M,K,Kv~R,~K,Kv~R,~~R,M&~Z,M,~Z,Z>R,~R	K>M,Z>R,~(K>R),~(~KvR)\K>M,K,Kv~R,~K,Kv~R,~~R,M&~Z,M,~Z,Z>R,~R	21	0	10	0	21	0	
K>M,Z>R,~(K>R),~(~KvR)\K>M,K,Kv~R,~K,Kv~R,~~R,M&~Z,M,~Z,Z>R,~R	K>M,Z>R,~(K>R),~(~KvR)\K>M,K,Kv~R,~K,Kv~R,~~R,M&~Z,M,~Z,Z>R,~RDEMK>M,Z>R,~(K>R),~(~KvR)\K>M,K,Kv~R,~K,Kv~R,~~R,M&~Z,M,~Z,Z>R,~R	K>M,Z>R,~(K>R),~(~KvR)\K>M,K,Kv~R,~K,Kv~R,~~R,M&~Z,M,~Z,Z>R,~R	21	0	3	0	21	0	
K>M,Z>R,~(K>R),~(~KvR)\K>M,K,Kv~R,~K,Kv~R,~~R,M&~Z,M,~Z,Z>R,~R	K>M,Z>R,~(K>R),~(~KvR)\K>M,K,Kv~R,~K,Kv~R,~~R,M&~Z,M,~Z,Z>R,~RDSK>M,Z>R,~(K>R),~(~KvR)\K>M,K,Kvq,~q,Kv~R,~K,Kv~R,~~R,M&~Z,M,~Z,Z>R,~R	K>M,Z>R,~(K>R),~(~KvR)\K>M,K,Kvq,~q,Kv~R,~K,Kv~R,~~R,M&~Z,M,~Z,Z>R,~R	21	0	2	0	2	0	
K>M,Z>R,~(K>R),~(~KvR)\K>M,K,Kv~R,~K,Kv~R,~~R,M&~Z,M,~Z,Z>R,~R	K>M,Z>R,~(K>R),~(~KvR)\K>M,K,Kv~R,~K,Kv~R,~~R,M&~Z,M,~Z,Z>R,~RDSK>M,Z>R,~(K>R),~(~KvR)\K>M,K,Kv~R,~K,Kv~R,~~R,M&~Z,M,~Z,Z>R,~R,pv~R,~p	K>M,Z>R,~(K>R),~(~KvR)\K>M,K,Kv~R,~K,Kv~R,~~R,M&~Z,M,~Z,Z>R,~R,pv~R,~p	21	0	2	0	2	0	
K>M,Z>R,~(K>R),~(~KvR)\K>M,K,Kv~R,~K,Kv~R,~~R,M&~Z,M,~Z,Z>R,~R	K>M,Z>R,~(K>R),~(~KvR)\K>M,K,Kv~R,~K,Kv~R,~~R,M&~Z,M,~Z,Z>R,~RDSK>M,Z>R,~(K>R),~(~KvR)\K>M,K,Kv~R,~K,Kv~R,~~R,M&~Z,M,~Z,Z>R,~R,pvK,~p	K>M,Z>R,~(K>R),~(~KvR)\K>M,K,Kv~R,~K,Kv~R,~~R,M&~Z,M,~Z,Z>R,~R,pvK,~p	21	0	1	0	1	0	
K>M,Z>R,~(K>R),~(~KvR)\K>M,K,Kv~R,~K,Kv~R,~~R,M&~Z,M,~Z,Z>R,~R	K>M,Z>R,~(K>R),~(~KvR)\K>M,K,Kv~R,~K,Kv~R,~~R,M&~Z,M,~Z,Z>R,~RMTK>M,Z>R,~(K>R),~(~KvR)\K>M,K,Kv~R,~K,Kv~R,~~R,M&~Z,M,~Z,Z>R,~R	K>M,Z>R,~(K>R),~(~KvR)\K>M,K,Kv~R,~K,Kv~R,~~R,M&~Z,M,~Z,Z>R,~R	21	0	1	0	21	0	
K>M,Z>R,~(K>R),~(~KvR)\K>M,K,Kv~R,~K,Kv~R,~~R,M&~Z,M,~Z,Z>R,~R	K>M,Z>R,~(K>R),~(~KvR)\K>M,K,Kv~R,~K,Kv~R,~~R,M&~Z,M,~Z,Z>R,~RDSK>M,Z>R,~(K>R),~(~KvR)\K>M,K,Kv~R,~K,Kv~R,~~R,M&~Z,M,~Z,Z>R,~R,~Rvq,~q	K>M,Z>R,~(K>R),~(~KvR)\K>M,K,Kv~R,~K,Kv~R,~~R,M&~Z,M,~Z,Z>R,~R,~Rvq,~q	21	0	2	0	2	0	
K>M,Z>R,~(K>R),~(~KvR),~KvM,~R,~~K,~~K&~R\M&~Z	K>M,Z>R,~(K>R),~(~KvR),~KvM,~R,~~K,~~K&~R\M&~ZIMPLK>M,Z>R,~(K>R),~(~KvR),~KvM,~R,~ZvR,~~K,~~K&~R\M&~Z	K>M,Z>R,~(K>R),~(~KvR),~KvM,~R,~ZvR,~~K,~~K&~R\M&~Z	0	1	0	1	1	2	
K&~R,K>M,Z>R,~(K>R),~(~KvR),~KvM,~~K&~R\M&~Z,M,~Z,R>q,~q,Rv~Z,~R,Z>R,~R,~KvM,~~K	K&~R,K>M,Z>R,~(K>R),~(~KvR),~KvM,~~K&~R\M&~Z,M,~Z,R>q,~q,Rv~Z,~R,Z>R,~R,~KvM,~~KSIMPK,K&~R,K>M,Z>R,~(K>R),~(~KvR),~KvM,~~K&~R\M&~Z,M,~Z,R>q,~q,Rv~Z,~R,Z>R,~R,~KvM,~~K	K,K&~R,K>M,Z>R,~(K>R),~(~KvR),~KvM,~~K&~R\M&~Z,M,~Z,R>q,~q,Rv~Z,~R,Z>R,~R,~KvM,~~K	1	0	1	0	1	0	
K>M,Z>R,~(K>R),~(~KvR),~R>~Z,~~K,~~K&~R\M&~Z,M,~Z	K>M,Z>R,~(K>R),~(~KvR),~R>~Z,~~K,~~K&~R\M&~Z,M,~ZDNK,K>M,Z>R,~(K>R),~(~KvR),~R>~Z,~~K,~~K&~R\M&~Z,M,~Z	K,K>M,Z>R,~(K>R),~(~KvR),~R>~Z,~~K,~~K&~R\M&~Z,M,~Z	1	0	1	0	1	0	
K>M,Z>R,~(K>R),~(~KvR),~~K&~R\M&~Z	K>M,Z>R,~(K>R),~(~KvR),~~K&~R\M&~ZDNK&~R,K>M,Z>R,~(K>R),~(~KvR),~~K&~R\M&~Z	K&~R,K>M,Z>R,~(K>R),~(~KvR),~~K&~R\M&~Z	3	9	1	0	1	0	
K>M,Z>R,~(K>R),~(~KvR),~~K&~R\M&~Z	K>M,Z>R,~(K>R),~(~KvR),~~K&~R\M&~ZIMPLK>M,Z>R,~(K>R),~(~KvR),~KvM,~~K&~R\M&~Z	K>M,Z>R,~(K>R),~(~KvR),~KvM,~~K&~R\M&~Z	3	9	0	1	0	1	
K>M,Z>R,~(K>R),~(~KvR),~~K&~R\M&~Z	K>M,Z>R,~(K>R),~(~KvR),~~K&~R\M&~ZSIMPK>M,Z>R,~(K>R),~(~KvR),~R,~~K&~R\M&~Z	K>M,Z>R,~(K>R),~(~KvR),~R,~~K&~R\M&~Z	3	9	1	2	1	2	
K>M,Z>R,~(K>R),~(~KvR),~~K&~R\M&~Z	K>M,Z>R,~(K>R),~(~KvR),~~K&~R\M&~ZSIMPK>M,Z>R,~(K>R),~(~KvR),~~K,~~K&~R\M&~Z	K>M,Z>R,~(K>R),~(~KvR),~~K,~~K&~R\M&~Z	3	9	1	5	3	5	
K>M,Z>R,~(K>R),~(~KvR),~~K&~R\M&~Z	K>M,Z>R,~(K>R),~(~KvR),~~K&~R\M&~ZIMPLK>M,Z>R,~(K>R),~(~KvR),~ZvR,~~K&~R\M&~Z	K>M,Z>R,~(K>R),~(~KvR),~ZvR,~~K&~R\M&~Z	3	9	0	1	0	4	
K>M,Z>R,~(K>R),~R>~Z\M&~Z,M,~Z,p>M,p,~K>~R,~K,~R>~Z,~R	K>M,Z>R,~(K>R),~R>~Z\M&~Z,M,~Z,p>M,p,~K>~R,~K,~R>~Z,~RINSTK>M,Z>R,~(K>R),~R>~Z\K>M,K,M&~Z,M,~Z,~K>~R,~K,~R>~Z,~R	K>M,Z>R,~(K>R),~R>~Z\K>M,K,M&~Z,M,~Z,~K>~R,~K,~R>~Z,~R	1	0	1	0	1	0	
K>M,Z>R,~(K>R)\K,K>M,K,M&~Z,M,~Z,Z>R,~R,~K>R,~R,~~K>~R,~~K	K>M,Z>R,~(K>R)\K,K>M,K,M&~Z,M,~Z,Z>R,~R,~K>R,~R,~~K>~R,~~KMPK>M,Z>R,~(K>R)\K,K>M,K,M&~Z,M,~Z,Z>R,~R,p>K,p,~K>R,~R,~~K>~R,~~K	K>M,Z>R,~(K>R)\K,K>M,K,M&~Z,M,~Z,Z>R,~R,p>K,p,~K>R,~R,~~K>~R,~~K	7	0	1	0	1	0	
K>M,Z>R,~(K>R)\K,K>M,K,M&~Z,M,~Z,Z>R,~R,~K>R,~R,~~K>~R,~~K	K>M,Z>R,~(K>R)\K,K>M,K,M&~Z,M,~Z,Z>R,~R,~K>R,~R,~~K>~R,~~KConstrK>M,Z>R,~(K>R)\K,K>M,K,M&~Z,M,~Z,Z>R,~R,~K>R,~R,~~K>~R,~~K	K>M,Z>R,~(K>R)\K,K>M,K,M&~Z,M,~Z,Z>R,~R,~K>R,~R,~~K>~R,~~K	7	0	1	0	7	0	
K>M,Z>R,~(K>R)\K,K>M,K,M&~Z,M,~Z,Z>R,~R,~K>R,~R,~~K>~R,~~K	K>M,Z>R,~(K>R)\K,K>M,K,M&~Z,M,~Z,Z>R,~R,~K>R,~R,~~K>~R,~~KMTK>M,Z>R,~(K>R)\K,K>M,K,M&~Z,M,~Z,Z>R,~R,~K>R,~R,~~K>~R,~~K	K>M,Z>R,~(K>R)\K,K>M,K,M&~Z,M,~Z,Z>R,~R,~K>R,~R,~~K>~R,~~K	7	0	1	0	7	0	
K>M,Z>R,~(K>R)\K,K>M,K,M&~Z,M,~Z,Z>R,~R,~K>R,~R,~~K>~R,~~K	K>M,Z>R,~(K>R)\K,K>M,K,M&~Z,M,~Z,Z>R,~R,~K>R,~R,~~K>~R,~~KDelK>M,Z>R,~(K>R)\K,K>M,K,M&~Z,M,~Z,Z>R,~R,~K>R,~R,~~K>~R,~~K	K>M,Z>R,~(K>R)\K,K>M,K,M&~Z,M,~Z,Z>R,~R,~K>R,~R,~~K>~R,~~K	7	0	2	0	7	0	
K>M,Z>R,~(K>R)\K,K>M,K,M&~Z,M,~Z,Z>R,~R,~K>R,~R,~~K>~R,~~K	K>M,Z>R,~(K>R)\K,K>M,K,M&~Z,M,~Z,Z>R,~R,~K>R,~R,~~K>~R,~~KMPK>M,Z>R,~(K>R)\K,K>M,K,M&~Z,M,~Z,Z>R,~R,p>~R,p,~K>R,~R,~~K>~R,~~K	K>M,Z>R,~(K>R)\K,K>M,K,M&~Z,M,~Z,Z>R,~R,p>~R,p,~K>R,~R,~~K>~R,~~K	7	0	1	0	1	0	
K>M,Z>R,~(K>R)\K,K>M,K,M&~Z,M,~Z,Z>R,~R,~K>R,~R,~~K>~R,~~K	K>M,Z>R,~(K>R)\K,K>M,K,M&~Z,M,~Z,Z>R,~R,~K>R,~R,~~K>~R,~~KMTK>M,Z>R,~(K>R)\K,K>M,K,M&~Z,M,~Z,R>q,~q,Z>R,~R,~K>R,~R,~~K>~R,~~K	K>M,Z>R,~(K>R)\K,K>M,K,M&~Z,M,~Z,R>q,~q,Z>R,~R,~K>R,~R,~~K>~R,~~K	7	0	1	0	1	0	
(MvZ)vM,K>M,M,Z>R,~(K>R),~(~KvR),~KvM,~ZvR,~~K,~~K&~R\M&~Z	(MvZ)vM,K>M,M,Z>R,~(K>R),~(~KvR),~KvM,~ZvR,~~K,~~K&~R\M&~ZDelK>M,M,Z>R,~(K>R),~(~KvR),~KvM,~ZvR,~~K,~~K&~R\M&~Z	K>M,M,Z>R,~(K>R),~(~KvR),~KvM,~ZvR,~~K,~~K&~R\M&~Z	1	0	1	0	8	0	
K>M,Z>R,~(K>R),~(K>R)&(K>M)\M&~Z	K>M,Z>R,~(K>R),~(K>R)&(K>M)\M&~ZDelK>M,Z>R,~(K>R)\M&~Z	K>M,Z>R,~(K>R)\M&~Z	1	0	1	0	125	43	
K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,R>K,~K,R>~K,~~K,R>~M,~M>~K,Z>R,~R,p&~R,~M>~R,~R>~K,~R>K,~R	K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,R>K,~K,R>~K,~~K,R>~M,~M>~K,Z>R,~R,p&~R,~M>~R,~R>~K,~R>K,~RDelK>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,R>K,~K,R>~K,~~K,R>~M,~M>~K,Z>R,~R,~M>~R,~R>~K,~R>K,~R	K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,R>K,~K,R>~K,~~K,R>~M,~M>~K,Z>R,~R,~M>~R,~R>~K,~R>K,~R	1	0	1	0	12	0	
(Z>R)&(K>M),K>M,Z>R,~(K>R),~R>~Z\M&~Z	(Z>R)&(K>M),K>M,Z>R,~(K>R),~R>~Z\M&~ZIMPL(Z>R)&(K>M),K>M,Z>R,~(K>R),~R>~Z\M&~Z	(Z>R)&(K>M),K>M,Z>R,~(K>R),~R>~Z\M&~Z	3	0	2	0	3	0	
(Z>R)&(K>M),K>M,Z>R,~(K>R),~R>~Z\M&~Z	(Z>R)&(K>M),K>M,Z>R,~(K>R),~R>~Z\M&~ZIMPL(Z>R)&(K>M),K>M,Z>R,~(K>R),~R>~Z,~~Rv~Z\M&~Z	(Z>R)&(K>M),K>M,Z>R,~(K>R),~R>~Z,~~Rv~Z\M&~Z	3	0	1	0	1	0	
K>M,Z>R,~(K>R)\K&q,K>M,K,Kv~R,~K,M&~Z,M,~Z,Z>R,~R	K>M,Z>R,~(K>R)\K&q,K>M,K,Kv~R,~K,M&~Z,M,~Z,Z>R,~RINSTK>M,Z>R,~(K>R)\K&R,K>M,K,Kv~R,~K,M&~Z,M,~Z,Z>R,~R	K>M,Z>R,~(K>R)\K&R,K>M,K,Kv~R,~K,M&~Z,M,~Z,Z>R,~R	2	0	1	0	1	0	
K>M,Z>R,~(K>R)\K&q,K>M,K,Kv~R,~K,M&~Z,M,~Z,Z>R,~R	K>M,Z>R,~(K>R)\K&q,K>M,K,Kv~R,~K,M&~Z,M,~Z,Z>R,~RINSTK>M,Z>R,~(K>R)\K&~R,K>M,K,Kv~R,~K,M&~Z,M,~Z,Z>R,~R	K>M,Z>R,~(K>R)\K&~R,K>M,K,Kv~R,~K,M&~Z,M,~Z,Z>R,~R	2	0	1	0	1	0	
K>M,Z>R,~(K>R)\K,K>M,K,M&~Z,M,~Z,R>~K,R>~K,~~K,Z>R,~R,~~K	K>M,Z>R,~(K>R)\K,K>M,K,M&~Z,M,~Z,R>~K,R>~K,~~K,Z>R,~R,~~KEQUIVK>M,Z>R,~(K>R)\K,K>M,K,M&~Z,M,~Z,R>~K,R>~K,~~K,Z>R,~R,~~K	K>M,Z>R,~(K>R)\K,K>M,K,M&~Z,M,~Z,R>~K,R>~K,~~K,Z>R,~R,~~K	2	0	1	0	2	0	
K>M,Z>R,~(K>R),~KvM,~M>~K,~R>~Z,~ZvR\M&~Z	K>M,Z>R,~(K>R),~KvM,~M>~K,~R>~Z,~ZvR\M&~ZTRANSK>M,Z>R,~(K>R),~(~R>~K),~KvM,~M>~K,~R>~Z,~ZvR\M&~Z	K>M,Z>R,~(K>R),~(~R>~K),~KvM,~M>~K,~R>~Z,~ZvR\M&~Z	1	0	1	0	1	0	
K,K>M,M,Z>R,~(K>R),~(~KvR),~R,~Z,~Z&M,~~K,~~K&~R\M&~Z	K,K>M,M,Z>R,~(K>R),~(~KvR),~R,~Z,~Z&M,~~K,~~K&~R\M&~ZDelK,K>M,M,Z>R,~(K>R),~(~KvR),~R,~Z,~~K,~~K&~R\M&~Z	K,K>M,M,Z>R,~(K>R),~(~KvR),~R,~Z,~~K,~~K&~R\M&~Z	1	0	1	0	3	7	
K>M,Z>R,~(K>R),~(~KvR),~~K,~~K&~R\K,K>M,K,K>~R,K,Kv~R,~K,M&~Z,M,~Z,Z>R,~R,~K>R,~R,~~K>~R,~~K	K>M,Z>R,~(K>R),~(~KvR),~~K,~~K&~R\K,K>M,K,K>~R,K,Kv~R,~K,M&~Z,M,~Z,Z>R,~R,~K>R,~R,~~K>~R,~~KSIMP~K>M,Z>R,~(K>R),~(~KvR),~R,~~K,~~K&~R\K,K>M,K,K>~R,K,Kv~R,~K,M&~Z,M,~Z,Z>R,~R,~K>R,~R,~~K>~R,~~K	K>M,Z>R,~(K>R),~(~KvR),~R,~~K,~~K&~R\K,K>M,K,K>~R,K,Kv~R,~K,M&~Z,M,~Z,Z>R,~R,~K>R,~R,~~K>~R,~~K	1	0	1	0	1	0	
K,K>M,M,Z>R,~(K>R),~(~KvR),~R,~Z,~Z&M,~ZvR,~~K,~~K&~R\M&~Z	K,K>M,M,Z>R,~(K>R),~(~KvR),~R,~Z,~Z&M,~ZvR,~~K,~~K&~R\M&~ZDelK,K>M,M,Z>R,~(K>R),~(~KvR),~R,~Z,~ZvR,~~K,~~K&~R\M&~Z	K,K>M,M,Z>R,~(K>R),~(~KvR),~R,~Z,~ZvR,~~K,~~K&~R\M&~Z	0	1	0	1	0	3	
K>M,Z>R,~(K>R)\K,K>M,K,KvR,~R,M&~Z,M,~Z,R	K>M,Z>R,~(K>R)\K,K>M,K,KvR,~R,M&~Z,M,~Z,RIMPLK>M,Z>R,~(K>R),~ZvR\K,K>M,K,KvR,~R,M&~Z,M,~Z,R	K>M,Z>R,~(K>R),~ZvR\K,K>M,K,KvR,~R,M&~Z,M,~Z,R	1	0	1	0	4	0	
K>M,Z>R,~(K>R),~KvM,~ZvR\M&~Z,M,~Z,pv~Z,~p,~KvM,~~K	K>M,Z>R,~(K>R),~KvM,~ZvR\M&~Z,M,~Z,pv~Z,~p,~KvM,~~KINSTK>M,Z>R,~(K>R),~KvM,~ZvR\M&~Z,M,~Z,Rv~Z,~R,~KvM,~~K	K>M,Z>R,~(K>R),~KvM,~ZvR\M&~Z,M,~Z,Rv~Z,~R,~KvM,~~K	1	0	1	0	4	0	
K>M,Z>R,~(K>R)\M&~Z,p&(M&~Z)	K>M,Z>R,~(K>R)\M&~Z,p&(M&~Z)DelK>M,Z>R,~(K>R)\M&~Z	K>M,Z>R,~(K>R)\M&~Z	3	2	3	0	125	43	
K>M,Z>R,~(K>R),~(~KvR),~R,~ZvR,~~K&~R\(p>K)&(Z>R),pvZ,K,K>M,K,KvR,~R,M&~Z,M,~Z,R,Z>R,~R,~Rv~(K>R),~~(K>R)	K>M,Z>R,~(K>R),~(~KvR),~R,~ZvR,~~K&~R\(p>K)&(Z>R),pvZ,K,K>M,K,KvR,~R,M&~Z,M,~Z,R,Z>R,~R,~Rv~(K>R),~~(K>R)INSTK>M,Z>R,~(K>R),~(~KvR),~R,~ZvR,~~K&~R\(M>K)&(Z>R),MvZ,K,K>M,K,KvR,~R,M&~Z,M,~Z,R,Z>R,~R,~Rv~(K>R),~~(K>R)	K>M,Z>R,~(K>R),~(~KvR),~R,~ZvR,~~K&~R\(M>K)&(Z>R),MvZ,K,K>M,K,KvR,~R,M&~Z,M,~Z,R,Z>R,~R,~Rv~(K>R),~~(K>R)	1	0	1	0	3	0	
K>M,Z>R,~(K>R),~M>~K\M&~Z	K>M,Z>R,~(K>R),~M>~K\M&~ZDelK>M,Z>R,~(K>R)\M&~Z	K>M,Z>R,~(K>R)\M&~Z	5	1	1	0	125	43	
K>M,Z>R,~(K>R),~M>~K\M&~Z	K>M,Z>R,~(K>R),~M>~K\M&~ZCONJK>M,Z>R,~(K>R),~M>~K\M&~Z,M,~Z	K>M,Z>R,~(K>R),~M>~K\M&~Z,M,~Z	5	1	1	0	3	0	
K>M,Z>R,~(K>R),~M>~K\M&~Z	K>M,Z>R,~(K>R),~M>~K\M&~ZTRANSK>M,Z>R,~(K>R),~M>~K,~R>~Z\M&~Z	K>M,Z>R,~(K>R),~M>~K,~R>~Z\M&~Z	5	1	3	1	4	3	
K>M,Z>R,~(K>R),~KvM,~ZvR\M&~Z,M,~Z,Rv~Z,~R,~KvM,~~K	K>M,Z>R,~(K>R),~KvM,~ZvR\M&~Z,M,~Z,Rv~Z,~R,~KvM,~~KDelK>M,Z>R,~(K>R),~KvM,~ZvR\M&~Z,M,~Z,Rv~Z,~R,~KvM,~~K	K>M,Z>R,~(K>R),~KvM,~ZvR\M&~Z,M,~Z,Rv~Z,~R,~KvM,~~K	4	0	2	0	4	0	
K>M,Z>R,~(K>R),~KvM,~ZvR\M&~Z,M,~Z,Rv~Z,~R,~KvM,~~K	K>M,Z>R,~(K>R),~KvM,~ZvR\M&~Z,M,~Z,Rv~Z,~R,~KvM,~~KMTK>M,Z>R,~(K>R),~KvM,~ZvR\M&~Z,M,~Z,Rv~Z,~R,Z>q,~q,~KvM,~~K	K>M,Z>R,~(K>R),~KvM,~ZvR\M&~Z,M,~Z,Rv~Z,~R,Z>q,~q,~KvM,~~K	4	0	1	0	1	0	
K>M,Z>R,~(K>R),~KvM,~ZvR\M&~Z,M,~Z,Rv~Z,~R,~KvM,~~K	K>M,Z>R,~(K>R),~KvM,~ZvR\M&~Z,M,~Z,Rv~Z,~R,~KvM,~~KCOMK>M,Rv~Z,Z>R,~(K>R),~KvM,~ZvR\M&~Z,M,~Z,Rv~Z,~R,~KvM,~~K	K>M,Rv~Z,Z>R,~(K>R),~KvM,~ZvR\M&~Z,M,~Z,Rv~Z,~R,~KvM,~~K	4	0	1	0	1	0	
K>M,Z>R,~(K>R),~M>~K,~R>~Z,~~~M>~K\K>M,K,M&~Z,M,~Z,Z>R,~R,Z>~R,~~R	K>M,Z>R,~(K>R),~M>~K,~R>~Z,~~~M>~K\K>M,K,M&~Z,M,~Z,Z>R,~R,Z>~R,~~RIMPLK>M,Z>R,~(K>R),~M>~K,~R>~Z,~~~M>~K,~~~~Mv~K\K>M,K,M&~Z,M,~Z,Z>R,~R,Z>~R,~~R	K>M,Z>R,~(K>R),~M>~K,~R>~Z,~~~M>~K,~~~~Mv~K\K>M,K,M&~Z,M,~Z,Z>R,~R,Z>~R,~~R	0	1	0	1	0	2	
K>M,Z>R,~(K>R),~(~~K>R)\K,K>M,K,M&~Z,M,~Z,Z>R,~R,~K>R,~R,~~K>~R,~~K	K>M,Z>R,~(K>R),~(~~K>R)\K,K>M,K,M&~Z,M,~Z,Z>R,~R,~K>R,~R,~~K>~R,~~KDelK>M,Z>R,~(K>R)\K,K>M,K,M&~Z,M,~Z,Z>R,~R,~K>R,~R,~~K>~R,~~K	K>M,Z>R,~(K>R)\K,K>M,K,M&~Z,M,~Z,Z>R,~R,~K>R,~R,~~K>~R,~~K	3	0	1	0	7	0	
K>M,Z>R,~(K>R),~(~~K>R)\K,K>M,K,M&~Z,M,~Z,Z>R,~R,~K>R,~R,~~K>~R,~~K	K>M,Z>R,~(K>R),~(~~K>R)\K,K>M,K,M&~Z,M,~Z,Z>R,~R,~K>R,~R,~~K>~R,~~KDelK>M,Z>R,~(K>R),~(~~K>R)\K,K>M,K,M&~Z,M,~Z,Z>R,~R,~K>R,~R,~~K>~R,~~K	K>M,Z>R,~(K>R),~(~~K>R)\K,K>M,K,M&~Z,M,~Z,Z>R,~R,~K>R,~R,~~K>~R,~~K	3	0	2	0	3	0	
K>M,Z>R,~(K>R)\(M&~Z)vq,~q,M&~Z	K>M,Z>R,~(K>R)\(M&~Z)vq,~q,M&~ZDelK>M,Z>R,~(K>R)\M&~Z	K>M,Z>R,~(K>R)\M&~Z	1	0	1	0	125	43	
K>M,Z>R,~(K>R)\K>M,K,K>~R,K,KvM,~K,M&~Z,M,~Z,Z>R,~R,~K>~R,~K	K>M,Z>R,~(K>R)\K>M,K,K>~R,K,KvM,~K,M&~Z,M,~Z,Z>R,~R,~K>~R,~KDelK>M,Z>R,~(K>R)\K>M,K,K>~R,K,KvM,~K,M&~Z,M,~Z,Z>R,~R,~K>~R,~K	K>M,Z>R,~(K>R)\K>M,K,K>~R,K,KvM,~K,M&~Z,M,~Z,Z>R,~R,~K>~R,~K	5	0	1	0	5	0	
K>M,Z>R,~(K>R)\K>M,K,K>~R,K,KvM,~K,M&~Z,M,~Z,Z>R,~R,~K>~R,~K	K>M,Z>R,~(K>R)\K>M,K,K>~R,K,KvM,~K,M&~Z,M,~Z,Z>R,~R,~K>~R,~KMTK>M,Z>R,~(K>R)\K>M,K,K>~R,K,KvM,~K,M&~Z,M,~Z,Z>R,~R,~K>~R,~K	K>M,Z>R,~(K>R)\K>M,K,K>~R,K,KvM,~K,M&~Z,M,~Z,Z>R,~R,~K>~R,~K	5	0	1	0	5	0	
K>M,Z>R,~(K>R)\K>M,K,K>~R,K,KvM,~K,M&~Z,M,~Z,Z>R,~R,~K>~R,~K	K>M,Z>R,~(K>R)\K>M,K,K>~R,K,KvM,~K,M&~Z,M,~Z,Z>R,~R,~K>~R,~KMPK>M,Z>R,~(K>R)\K>M,K,K>~R,K,KvM,~K,M&~Z,M,~Z,Z>R,~R,p>K,p,~K>~R,~K	K>M,Z>R,~(K>R)\K>M,K,K>~R,K,KvM,~K,M&~Z,M,~Z,Z>R,~R,p>K,p,~K>~R,~K	5	0	1	0	1	0	
